Id,Sales
22854,5123
22855,3236
22856,3363
22857,3499
22858,7053
22859,3419
22860,4280
22861,4473
22862,4764
22863,4179
22864,6572
22865,3068
22866,6837
22867,6317
22868,4210
22869,3715
22870,3508
22871,4467
22872,4716
22873,8238
22874,3615
22875,3468
22876,5479
22877,4238
22878,4655
22879,4443
22880,5241
22881,8592
22882,6246
22883,5165
22884,3171
22885,3980
22886,4491
22887,3273
22888,4091
22889,4463
22890,10446
22891,6520
22892,4082
22893,4981
22894,4620
22895,6067
22896,4959
22897,8624
22898,5686
22899,4171
22900,3688
22901,1668
22902,3899
22903,18011
22904,1886
22905,4878
22906,5781
22907,5830
22908,5460
22909,6692
22910,4952
22911,5168
22912,2385
22913,7316
22914,3491
22915,5775
22916,8344
22917,3850
22918,7298
22919,5859
22920,3021
22921,5310
22922,5770
22923,2423
22924,7452
22925,5455
22926,4646
22927,7911
22928,7141
22929,5611
22930,3969
22931,3106
22932,5067
22933,3106
22934,5285
22935,2219
22936,5386
22937,2773
22938,5150
22939,6252
22940,4347
22941,4745
22942,7429
22943,5040
22944,6857
22945,5282
22946,5506
22947,7699
22948,6198
22949,3667
22950,5012
22951,4646
22952,3784
22953,10110
22954,4950
22955,4974
22956,7578
22957,6310
22958,1905
22959,7891
22960,7200
22961,5186
22962,6620
22963,6031
22964,7175
22965,4796
22966,3971
22967,2993
22968,5604
22969,6917
22970,2665
22971,7006
22972,6033
22973,4406
22974,6492
22975,3822
22976,6554
22977,4122
22978,4276
22979,4389
22980,3148
22981,6009
22982,6379
22983,6891
22984,5403
22985,3793
22986,4920
22987,6021
22988,5782
22989,2547
22990,2424
22991,8303
22992,5148
22993,3499
22994,7055
22995,6174
22996,5937
22997,4719
22998,1605
22999,5203
23000,5310
23001,4567
23002,8104
23003,6106
23004,3391
23005,5126
23006,3127
23007,954
23008,5820
23009,8711
23010,5200
23011,4065
23012,2775
23013,4727
23014,6719
23015,5459
23016,7442
23017,3624
23018,3891
23019,3170
23020,5572
23021,3153
23022,2593
23023,3535
23024,3387
23025,6557
23026,4157
23027,4666
23028,5004
23029,6746
23030,4209
23031,3816
23032,7942
23033,6426
23034,5744
23035,1860
23036,4537
23037,4497
23038,3430
23039,7131
23040,7875
23041,5759
23042,5429
23043,5349
23044,6600
23045,10081
23046,2786
23047,3532
23048,4752
23049,5083
23050,5039
23051,8873
23052,6030
23053,5863
23054,2386
23055,5673
23056,6627
23057,3109
23058,5380
23059,2853
23060,5822
23061,4828
23062,4778
23063,5455
23064,3453
23065,4351
23066,5987
23067,4707
23068,6932
23069,4985
23070,7171
23071,4583
23072,3375
23073,7565
23074,2763
23075,9608
23076,5175
23077,4121
23078,5910
23079,4144
23080,3892
23081,5794
23082,2830
23083,2704
23084,5170
23085,5314
23086,9205
23087,5035
23088,4783
23089,2863
23090,5278
23091,3063
23092,9188
23093,6162
23094,11538
23095,5178
23096,4766
23097,6387
23098,7510
23099,2764
23100,7409
23101,6020
23102,4589
23103,4938
23104,4600
23105,2626
23106,4688
23107,3390
23108,2659
23109,6688
23110,5016
23111,23427
23112,6224
23113,3935
23114,7120
23115,9124
23116,5499
23117,7174
23118,5485
23119,6692
23120,7391
23121,5986
23122,5768
23123,6631
23124,7266
23125,6875
23126,7934
23127,5779
23128,5227
23129,5488
23130,9563
23131,9263
23132,9278
23133,7673
23134,3767
23135,6024
23136,4266
23137,7765
23138,10509
23139,10053
23140,5744
23141,4685
23142,4096
23143,7423
23144,9984
23145,6624
23146,5038
23147,5583
23148,7190
23149,3256
23150,7346
23151,4223
23152,8458
23153,6913
23154,5121
23155,8017
23156,7201
23157,4642
23158,6408
23159,7174
23160,11115
23161,5962
23162,7058
23163,7085
23164,8548
23165,6238
23166,9076
23167,4547
23168,4274
23169,5707
23170,6252
23171,9950
23172,7633
23173,5286
23174,7182
23175,7960
23176,8982
23177,4002
23178,12214
23179,4734
23180,6471
23181,7903
23182,4144
23183,6408
23184,6773
23185,7219
23186,5884
23187,6677
23188,9388
23189,7050
23190,7006
23191,4816
23192,6750
23193,13589
23194,6087
23195,4138
23196,6946
23197,5804
23198,5686
23199,9398
23200,3884
23201,7655
23202,5371
23203,6708
23204,7192
23205,5435
23206,5547
23207,5375
23208,7560
23209,9930
23210,4661
23211,4143
23212,7080
23213,6070
23214,5839
23215,9654
23216,7385
23217,6836
23218,5207
23219,4627
23220,6327
23221,9467
23222,7427
23223,8514
23224,7981
23225,6417
23226,8253
23227,5621
23228,6559
23229,8584
23230,7343
23231,9597
23232,7909
23233,9008
23234,5794
23235,7313
23236,7891
23237,6551
23238,4062
23239,5118
23240,7431
23241,6153
23242,4919
23243,8199
23244,6634
23245,7386
23246,5663
23247,4940
23248,6811
23249,6503
23250,6768
23251,5772
23252,6409
23253,6288
23254,4290
23255,6373
23256,4928
23257,8211
23258,7651
23259,7160
23260,26757
23261,4927
23262,5145
23263,10305
23264,7083
23265,7923
23266,7520
23267,5826
23268,6076
23269,6133
23270,7350
23271,9174
23272,6262
23273,3499
23274,4300
23275,8537
23276,9451
23277,7647
23278,6870
23279,4478
23280,5018
23281,3196
23282,4569
23283,6171
23284,6920
23285,6090
23286,6536
23287,8250
23288,8547
23289,6787
23290,5893
23291,8391
23292,10184
23293,5880
23294,7262
23295,5431
23296,6775
23297,4314
23298,7247
23299,5568
23300,7909
23301,6859
23302,8246
23303,7279
23304,5327
23305,8268
23306,17346
23307,9439
23308,4929
23309,3328
23310,6092
23311,7890
23312,6908
23313,11390
23314,19063
23315,4934
23316,4894
23317,7622
23318,4900
23319,7348
23320,6131
23321,7096
23322,4038
23323,6943
23324,7482
23325,6311
23326,10405
23327,6060
23328,5832
23329,7940
23330,5534
23331,5419
23332,8478
23333,7500
23334,5518
23335,7230
23336,5591
23337,5788
23338,6756
23339,6633
23340,10923
23341,8633
23342,7649
23343,5785
23344,4124
23345,6132
23346,6324
23347,5797
23348,4910
23349,8240
23350,6660
23351,9246
23352,6000
23353,5643
23354,4813
23355,4341
23356,9464
23357,6223
23358,7803
23359,12228
23360,7023
23361,5908
23362,5467
23363,4511
23364,7739
23365,4223
23366,4726
23367,9731
23368,5397
23369,14524
23370,12059
23371,5038
23372,6828
23373,6366
23374,6354
23375,5490
23376,12122
23377,7972
23378,8494
23379,4910
23380,7307
23381,5276
23382,10077
23383,6863
23384,6339
23385,6408
23386,5817
23387,8473
23388,8311
23389,5850
23390,9428
23391,6070
23392,8263
23393,5608
23394,5610
23395,5017
23396,9406
23397,6630
23398,7963
23399,6401
23400,8826
23401,4729
23402,8334
23403,6565
23404,3703
23405,13991
23406,16011
23407,9322
23408,6440
23409,8438
23410,9946
23411,9917
23412,5656
23413,7352
23414,5574
23415,8648
23416,4179
23417,5907
23418,5657
23419,6630
23420,7380
23421,4653
23422,4459
23423,7025
23424,5345
23425,4629
23426,5734
23427,6591
23428,9101
23429,10153
23430,7224
23431,6069
23432,6230
23433,10749
23434,6790
23435,6258
23436,5269
23437,9524
23438,4093
23439,6959
23440,3300
23441,4800
23442,7449
23443,7615
23444,6292
23445,10828
23446,9355
23447,11326
23448,5351
23449,13208
23450,2918
23451,5236
23452,6902
23453,4595
23454,9110
23455,5035
23456,4552
23457,8932
23458,9212
23459,7957
23460,5473
23461,4976
23462,10960
23463,7913
23464,5439
23465,6328
23466,6786
23467,7924
23468,4395
23469,5830
23470,7728
23471,8600
23472,11371
23473,5210
23474,14464
23475,8104
23476,4734
23477,3447
23478,5991
23479,7641
23480,5641
23481,8391
23482,6150
23483,4284
23484,7304
23485,3332
23486,7844
23487,7049
23488,8056
23489,8657
23490,5352
23491,9193
23492,6565
23493,5209
23494,5990
23495,5084
23496,9299
23497,5594
23498,4499
23499,6624
23500,8711
23501,7270
23502,5957
23503,8241
23504,5131
23505,6420
23506,6733
23507,9883
23508,5933
23509,6112
23510,6663
23511,5445
23512,4071
23513,5346
23514,8922
23515,7828
23516,10537
23517,10994
23518,7852
23519,8605
23520,5013
23521,10110
23522,10547
23523,8011
23524,8028
23525,8408
23526,5593
23527,3210
23528,11828
23529,6807
23530,5952
23531,6651
23532,2800
23533,10724
23534,7147
23535,5707
23536,5255
23537,6493
23538,5567
23539,7493
23540,7042
23541,5625
23542,4879
23543,3537
23544,3027
23545,7028
23546,16678
23547,4481
23548,6000
23549,6590
23550,6109
23551,4757
23552,5287
23553,3695
23554,9219
23555,6997
23556,4411
23557,8481
23558,5765
23559,4242
23560,9186
23561,7256
23562,8256
23563,5114
23564,6891
23565,4897
23566,4510
23567,14474
23568,13664
23569,6401
23570,5460
23571,4601
23572,5867
23573,4000
23574,8510
23575,5142
23576,6059
23577,7354
23578,4990
23579,6213
23580,7030
23581,8852
23582,7419
23583,4209
23584,5598
23585,7379
23586,8434
23587,8225
23588,6974
23589,4856
23590,9403
23591,6120
23592,4419
23593,7447
23594,6881
23595,6567
23596,6040
23597,5774
23598,7537
23599,5203
23600,6847
23601,7964
23602,6256
23603,10235
23604,7089
23605,4737
23606,11468
23607,5480
23608,3237
23609,7498
23610,10172
23611,9243
23612,5690
23613,5650
23614,6936
23615,7356
23616,6195
23617,8582
23618,3271
23619,6195
23620,5933
23621,4883
23622,5263
23623,6459
23624,7901
23625,5645
23626,7371
23627,6994
23628,7710
23629,5943
23630,7288
23631,7039
23632,7628
23633,8864
23634,3573
23635,8138
23636,7824
23637,7134
23638,4560
23639,3884
23640,9432
23641,5912
23642,8507
23643,6634
23644,5362
23645,8156
23646,5957
23647,6305
23648,8330
23649,5837
23650,8439
23651,10719
23652,7242
23653,4709
23654,6484
23655,5070
23656,3378
23657,7724
23658,6935
23659,8635
23660,5210
23661,7270
23662,7223
23663,8926
23664,5530
23665,6848
23666,5699
23667,7353
23668,7031
23669,6628
23670,7233
23671,8980
23672,7676
23673,6827
23674,5691
23675,4594
23676,5184
23677,10572
23678,8786
23679,8030
23680,16256
23681,5951
23682,5297
23683,5701
23684,8579
23685,12044
23686,7222
23687,6848
23688,7889
23689,7723
23690,7018
23691,5836
23692,4726
23693,5828
23694,3645
23695,5107
23696,8325
23697,17341
23698,6496
23699,4500
23700,7486
23701,4190
23702,6202
23703,4223
23704,8751
23705,7874
23706,6365
23707,11877
23708,12898
23709,5728
23710,8251
23711,3588
23712,5034
23713,4730
23714,8958
23715,4775
23716,5000
23717,6060
23718,5564
23719,7240
23720,7101
23721,3592
23722,7156
23723,8045
23724,7154
23725,4992
23726,4371
23727,7598
23728,6032
23729,9020
23730,4242
23731,5096
23732,6866
23733,6141
23734,5081
23735,6495
23736,7260
23737,9108
23738,9220
23739,5627
23740,3534
23741,5139
23742,5506
23743,4578
23744,6210
23745,5748
23746,12161
23747,7292
23748,6086
23749,6620
23750,5191
23751,8720
23752,5462
23753,11887
23754,6472
23755,5023
23756,5447
23757,4519
23758,6600
23759,29218
23760,4013
23761,5752
23762,10226
23763,5808
23764,6990
23765,7595
23766,6076
23767,6505
23768,4232
23769,9217
23770,5984
23771,6586
23772,7890
23773,5309
23774,9251
23775,6662
23776,3885
23777,7550
23778,9017
23779,4215
23780,7490
23781,7103
23782,5039
23783,9041
23784,6740
23785,7898
23786,4776
23787,4820
23788,6021
23789,4684
23790,7308
23791,3843
23792,6242
23793,4726
23794,7079
23795,6850
23796,6850
23797,6918
23798,8343
23799,6883
23800,6782
23801,6385
23802,9259
23803,8691
23804,6190
23805,3778
23806,6837
23807,6388
23808,4138
23809,12621
23810,5717
23811,5904
23812,9600
23813,6694
23814,4391
23815,11366
23816,9074
23817,5128
23818,8289
23819,9015
23820,8065
23821,5209
23822,7172
23823,5838
23824,6754
23825,7349
23826,4850
23827,7149
23828,8106
23829,6101
23830,7697
23831,5111
23832,6358
23833,4606
23834,7879
23835,7296
23836,5630
23837,6342
23838,7814
23839,8395
23840,6163
23841,5183
23842,6428
23843,7147
23844,6158
23845,4059
23846,3860
23847,7307
23848,6998
23849,5586
23850,8484
23851,7753
23852,6321
23853,5535
23854,2963
23855,6751
23856,6838
23857,6862
23858,8829
23859,7872
23860,4925
23861,7581
23862,3908
23863,2825
23864,7678
23865,11861
23866,7574
23867,6813
23868,4497
23869,6851
23870,7683
23871,6174
23872,8095
23873,4914
23874,4087
23875,5290
23876,5885
23877,5424
23878,5417
23879,4970
23880,4060
23881,7538
23882,7755
23883,6013
23884,5921
23885,7491
23886,5453
23887,5031
23888,8692
23889,6789
23890,6289
23891,3677
23892,12473
23893,6364
23894,5374
23895,8874
23896,7626
23897,6916
23898,5996
23899,6684
23900,10301
23901,12662
23902,5151
23903,4668
23904,5668
23905,5988
23906,7169
23907,8195
23908,8453
23909,6820
23910,3756
23911,6238
23912,8064
23913,5305
23914,6876
23915,4001
23916,7495
23917,6950
23918,7114
23919,7799
23920,6091
23921,4879
23922,6353
23923,8004
23924,7894
23925,7247
23926,7595
23927,6193
23928,4445
23929,9293
23930,5186
23931,10260
23932,7681
23933,4714
23934,6421
23935,5617
23936,7194
23937,7699
23938,3757
23939,4704
23940,7111
23941,8392
23942,10519
23943,5641
23944,5629
23945,5603
23946,6370
23947,5503
23948,9939
23949,8092
23950,11793
23951,5185
23952,6250
23953,8468
23954,8001
23955,5437
23956,9344
23957,6416
23958,5552
23959,5778
23960,5267
23961,4863
23962,6522
23963,5253
23964,4872
23965,8396
23966,5935
23967,25070
23968,6912
23969,4095
23970,7459
23971,9265
23972,7207
23973,7097
23974,5481
23975,7589
23976,7833
23977,5366
23978,5819
23979,6620
23980,7608
23981,6978
23982,9431
23983,5656
23984,4756
23985,5504
23986,9436
23987,10202
23988,9972
23989,7788
23990,4930
23991,5779
23992,4169
23993,7743
23994,10734
23995,9390
23996,5797
23997,5215
23998,4522
23999,6952
24000,10471
24001,6783
24002,5350
24003,5648
24004,7472
24005,3254
24006,7244
24007,4288
24008,7047
24009,6916
24010,5165
24011,7687
24012,7304
24013,4910
24014,6868
24015,7206
24016,11309
24017,6053
24018,7707
24019,7434
24020,8847
24021,6355
24022,9101
24023,4585
24024,4790
24025,6304
24026,5956
24027,9368
24028,7762
24029,5398
24030,7350
24031,6911
24032,9813
24033,3871
24034,12779
24035,5036
24036,6196
24037,8209
24038,4753
24039,6466
24040,6052
24041,7578
24042,5638
24043,6152
24044,8320
24045,7207
24046,7478
24047,4820
24048,6752
24049,12197
24050,6131
24051,4593
24052,6800
24053,5767
24054,5033
24055,8050
24056,3904
24057,7642
24058,5637
24059,6847
24060,7872
24061,4381
24062,5705
24063,5302
24064,7658
24065,9745
24066,4870
24067,4383
24068,7449
24069,5989
24070,5940
24071,8385
24072,6739
24073,7395
24074,5551
24075,4463
24076,6548
24077,9297
24078,7812
24079,8342
24080,7506
24081,6418
24082,8703
24083,5808
24084,6963
24085,9276
24086,6931
24087,10242
24088,7730
24089,7926
24090,5904
24091,7033
24092,7947
24093,6458
24094,3909
24095,5500
24096,7717
24097,5895
24098,4668
24099,8585
24100,6842
24101,6553
24102,5540
24103,5340
24104,7613
24105,6745
24106,7066
24107,5677
24108,5765
24109,6433
24110,3902
24111,5930
24112,5053
24113,8304
24114,7241
24115,6570
24116,14980
24117,5425
24118,5000
24119,10587
24120,6276
24121,8292
24122,7526
24123,5994
24124,6221
24125,5641
24126,8303
24127,10365
24128,7061
24129,3393
24130,4358
24131,8497
24132,8435
24133,6768
24134,6747
24135,4597
24136,5525
24137,3293
24138,4960
24139,6236
24140,7020
24141,6286
24142,6420
24143,7890
24144,8913
24145,7053
24146,5273
24147,8711
24148,10395
24149,6254
24150,7651
24151,5576
24152,6334
24153,4208
24154,7751
24155,5394
24156,8421
24157,6618
24158,8630
24159,7927
24160,5334
24161,8484
24162,18434
24163,9845
24164,5470
24165,3091
24166,5778
24167,8885
24168,6494
24169,11486
24170,17307
24171,4254
24172,5129
24173,10242
24174,4993
24175,8325
24176,6756
24177,7587
24178,3546
24179,6422
24180,6244
24181,6849
24182,10078
24183,6011
24184,5704
24185,7183
24186,5435
24187,4989
24188,7779
24189,6552
24190,5709
24191,7136
24192,5966
24193,5962
24194,7339
24195,6782
24196,8967
24197,9324
24198,7709
24199,5481
24200,3773
24201,6412
24202,6925
24203,6010
24204,4628
24205,8900
24206,7500
24207,9263
24208,6370
24209,5685
24210,5387
24211,4484
24212,9717
24213,4920
24214,7390
24215,13799
24216,7114
24217,9111
24218,5117
24219,4625
24220,7096
24221,4143
24222,5226
24223,10426
24224,5225
24225,15309
24226,13288
24227,4657
24228,6737
24229,6626
24230,6367
24231,5647
24232,11642
24233,8013
24234,9313
24235,5011
24236,7250
24237,5083
24238,9028
24239,6801
24240,6105
24241,6297
24242,5579
24243,7898
24244,9367
24245,5637
24246,9626
24247,6302
24248,9092
24249,5619
24250,5676
24251,5271
24252,9650
24253,6376
24254,7891
24255,6825
24256,8608
24257,4645
24258,8980
24259,7453
24260,3979
24261,13693
24262,16942
24263,7831
24264,6202
24265,9177
24266,10532
24267,10797
24268,5658
24269,7741
24270,5583
24271,8333
24272,4011
24273,6189
24274,5381
24275,6261
24276,7301
24277,4974
24278,4781
24279,7098
24280,4356
24281,4527
24282,6042
24283,6540
24284,9006
24285,8893
24286,7213
24287,6202
24288,6391
24289,11648
24290,7544
24291,5355
24292,5316
24293,8850
24294,4209
24295,7021
24296,3689
24297,5186
24298,7507
24299,6684
24300,5559
24301,9332
24302,9906
24303,12015
24304,5665
24305,11003
24306,3088
24307,4894
24308,6467
24309,4635
24310,7969
24311,5138
24312,4731
24313,8288
24314,10493
24315,10998
24316,5358
24317,5220
24318,11378
24319,7858
24320,6166
24321,5757
24322,6709
24323,9331
24324,4389
24325,6309
24326,7599
24327,8177
24328,12822
24329,5229
24330,13983
24331,7131
24332,4645
24333,3988
24334,6140
24335,6556
24336,5745
24337,7129
24338,5224
24339,4800
24340,7274
24341,3300
24342,7846
24343,6902
24344,8340
24345,8597
24346,5639
24347,8884
24348,6574
24349,5177
24350,5513
24351,5167
24352,10092
24353,6192
24354,4770
24355,7008
24356,8502
24357,7311
24358,6111
24359,8237
24360,5138
24361,5423
24362,6809
24363,8366
24364,6810
24365,6397
24366,5984
24367,5280
24368,4105
24369,5465
24370,8513
24371,8588
24372,10284
24373,10945
24374,7934
24375,8916
24376,5026
24377,10537
24378,10328
24379,7635
24380,8837
24381,8071
24382,5667
24383,3627
24384,10431
24385,7060
24386,6374
24387,6369
24388,3205
24389,12108
24390,6875
24391,5650
24392,4525
24393,6204
24394,6049
24395,8373
24396,7120
24397,5556
24398,4853
24399,3949
24400,3083
24401,6855
24402,16379
24403,5149
24404,5742
24405,6685
24406,5703
24407,5127
24408,4957
24409,4029
24410,7651
24411,7091
24412,4189
24413,8533
24414,5829
24415,4334
24416,9430
24417,7542
24418,9469
24419,5405
24420,7200
24421,4912
24422,4612
24423,14314
24424,11922
24425,6257
24426,5792
24427,4607
24428,5496
24429,5615
24430,11857
24431,5267
24432,5834
24433,7140
24434,4609
24435,6428
24436,7330
24437,8019
24438,7174
24439,4286
24440,5669
24441,6958
24442,9024
24443,8397
24444,6789
24445,4845
24446,8045
24447,6312
24448,4368
24449,7326
24450,7095
24451,6949
24452,6187
24453,6069
24454,7200
24455,5317
24456,6905
24457,6866
24458,6270
24459,9608
24460,6667
24461,4687
24462,11427
24463,6504
24464,3480
24465,7401
24466,8858
24467,9936
24468,5467
24469,5593
24470,6122
24471,7423
24472,5971
24473,8691
24474,3302
24475,6509
24476,6319
24477,5411
24478,5022
24479,6482
24480,8354
24481,5649
24482,8074
24483,6960
24484,7840
24485,5313
24486,6698
24487,6932
24488,8016
24489,7711
24490,5843
24491,7766
24492,7531
24493,7669
24494,4484
24495,4118
24496,8759
24497,6209
24498,8422
24499,6864
24500,5742
24501,8268
24502,6827
24503,6863
24504,7902
24505,6234
24506,8559
24507,10572
24508,7312
24509,4870
24510,6028
24511,4706
24512,3451
24513,8186
24514,5934
24515,8366
24516,4929
24517,7442
24518,6443
24519,9825
24520,5057
24521,5838
24522,5536
24523,7665
24524,6386
24525,6800
24526,6765
24527,9506
24528,7715
24529,7244
24530,5619
24531,4563
24532,5053
24533,10230
24534,9259
24535,9604
24536,14752
24537,6067
24538,5489
24539,6297
24540,8173
24541,11442
24542,6975
24543,7542
24544,7762
24545,7121
24546,7151
24547,5773
24548,4643
24549,5587
24550,4110
24551,5416
24552,8461
24553,16207
24554,6492
24555,4795
24556,7427
24557,4337
24558,6007
24559,4300
24560,9444
24561,6981
24562,5944
24563,12697
24564,11086
24565,6316
24566,7396
24567,3715
24568,4963
24569,5060
24570,8532
24571,4912
24572,4722
24573,6246
24574,5720
24575,6915
24576,7188
24577,3858
24578,6989
24579,8534
24580,7462
24581,5108
24582,4388
24583,8217
24584,5010
24585,8932
24586,4593
24587,5363
24588,6750
24589,6299
24590,4889
24591,6445
24592,7480
24593,8854
24594,9464
24595,5613
24596,3877
24597,5427
24598,5494
24599,4646
24600,6634
24601,5903
24602,11270
24603,7492
24604,6040
24605,7427
24606,5066
24607,8893
24608,5842
24609,13454
24610,6161
24611,5062
24612,5299
24613,4028
24614,7172
24615,21538
24616,4083
24617,4773
24618,9756
24619,5888
24620,7327
24621,7579
24622,6094
24623,5445
24624,4728
24625,9589
24626,5757
24627,6822
24628,7801
24629,5008
24630,7957
24631,5979
24632,4004
24633,8109
24634,8287
24635,4219
24636,7639
24637,7024
24638,5074
24639,8769
24640,6552
24641,7785
24642,4598
24643,4904
24644,6555
24645,4431
24646,7287
24647,4176
24648,5993
24649,4775
24650,6821
24651,7092
24652,7007
24653,7166
24654,7994
24655,6626
24656,6976
24657,6642
24658,8390
24659,8680
24660,6607
24661,3583
24662,6211
24663,6852
24664,4271
24665,11175
24666,5592
24667,6454
24668,9991
24669,7155
24670,4365
24671,10903
24672,9071
24673,5405
24674,8679
24675,10135
24676,6303
24677,5118
24678,6691
24679,5657
24680,5988
24681,6822
24682,5111
24683,6312
24684,7322
24685,6682
24686,7677
24687,5495
24688,6653
24689,5538
24690,7775
24691,6721
24692,6042
24693,6530
24694,7467
24695,8898
24696,5523
24697,5271
24698,6510
24699,7052
24700,6907
24701,4191
24702,3968
24703,7443
24704,6458
24705,5541
24706,8489
24707,6811
24708,6776
24709,5639
24710,3508
24711,6803
24712,6128
24713,6555
24714,9409
24715,8447
24716,4819
24717,8970
24718,4127
24719,3214
24720,7768
24721,11956
24722,8350
24723,6969
24724,4857
24725,6813
24726,8188
24727,6427
24728,8184
24729,5195
24730,4580
24731,5145
24732,5374
24733,5451
24734,5356
24735,4976
24736,3980
24737,6925
24738,7201
24739,5755
24740,6217
24741,6981
24742,5572
24743,5287
24744,8652
24745,7140
24746,6273
24747,3839
24748,12476
24749,6387
24750,5526
24751,8683
24752,7607
24753,7333
24754,5784
24755,6840
24756,9268
24757,13075
24758,5061
24759,4866
24760,5494
24761,6819
24762,6117
24763,8204
24764,9030
24765,6197
24766,4170
24767,6368
24768,9239
24769,4870
24770,7186
24771,4124
24772,7419
24773,7568
24774,7350
24775,8435
24776,6151
24777,4442
24778,6478
24779,7277
24780,7949
24781,7309
24782,7909
24783,6475
24784,4324
24785,9283
24786,4717
24787,10191
24788,6621
24789,4546
24790,6948
24791,6014
24792,7169
24793,8207
24794,4059
24795,4562
24796,7628
24797,8705
24798,9984
24799,5396
24800,6125
24801,6404
24802,6463
24803,5955
24804,9492
24805,8175
24806,11280
24807,4779
24808,5798
24809,8590
24810,9190
24811,5353
24812,9819
24813,6512
24814,5432
24815,5567
24816,5259
24817,5154
24818,6279
24819,4994
24820,4985
24821,8973
24822,6608
24823,23484
24824,6783
24825,4185
24826,8060
24827,9506
24828,5939
24829,7222
24830,5461
24831,8365
24832,7510
24833,5471
24834,5875
24835,6706
24836,7878
24837,7139
24838,8430
24839,5412
24840,4676
24841,5476
24842,10116
24843,10346
24844,10128
24845,8217
24846,4360
24847,6122
24848,4581
24849,8078
24850,10999
24851,9342
24852,6161
24853,5664
24854,4256
24855,6709
24856,11605
24857,6699
24858,4893
24859,5605
24860,8214
24861,3087
24862,7464
24863,4243
24864,6789
24865,6777
24866,5448
24867,7101
24868,7228
24869,5164
24870,7096
24871,7499
24872,10964
24873,5759
24874,8052
24875,8146
24876,8808
24877,6522
24878,9444
24879,4946
24880,4486
24881,6552
24882,6068
24883,9541
24884,7272
24885,5574
24886,6643
24887,7025
24888,9513
24889,4036
24890,14935
24891,5105
24892,6496
24893,8814
24894,4996
24895,6671
24896,6203
24897,7609
24898,5529
24899,6208
24900,8170
24901,7510
24902,7722
24903,4926
24904,6726
24905,11665
24906,6068
24907,4977
24908,6263
24909,5803
24910,5334
24911,7921
24912,4147
24913,8238
24914,5880
24915,6575
24916,9158
24917,4580
24918,5724
24919,5480
24920,7592
24921,10017
24922,4859
24923,4463
24924,7088
24925,5714
24926,6225
24927,9108
24928,6890
24929,7418
24930,5482
24931,4718
24932,6643
24933,8239
24934,8065
24935,8515
24936,8086
24937,6662
24938,9396
24939,6285
24940,7358
24941,8679
24942,6899
24943,10550
24944,8533
24945,7880
24946,5536
24947,7313
24948,7638
24949,6934
24950,4137
24951,5501
24952,8253
24953,6153
24954,4860
24955,8762
24956,7001
24957,6598
24958,5443
24959,5519
24960,7721
24961,6697
24962,7304
24963,5454
24964,6187
24965,6747
24966,3970
24967,5558
24968,5260
24969,8360
24970,7800
24971,6756
24972,13324
24973,7225
24974,5051
24975,10932
24976,7150
24977,8046
24978,7964
24979,4956
24980,5971
24981,5768
24982,7934
24983,10845
24984,7099
24985,3444
24986,5362
24987,8949
24988,8852
24989,6851
24990,7115
24991,4479
24992,5489
24993,3456
24994,5089
24995,6383
24996,7031
24997,6409
24998,6678
24999,7976
25000,8567
25001,7250
25002,5323
25003,9137
25004,11373
25005,6245
25006,7820
25007,5289
25008,6688
25009,3869
25010,8319
25011,5798
25012,8493
25013,6614
25014,8225
25015,8119
25016,5274
25017,8686
25018,18632
25019,10601
25020,5674
25021,3098
25022,6027
25023,8825
25024,6530
25025,11194
25026,18027
25027,4206
25028,5242
25029,8899
25030,6040
25031,8881
25032,6472
25033,7851
25034,3529
25035,6860
25036,6618
25037,6908
25038,10306
25039,5640
25040,5742
25041,7493
25042,5777
25043,5115
25044,7543
25045,6314
25046,5451
25047,7637
25048,5996
25049,6754
25050,7245
25051,7010
25052,8715
25053,10114
25054,7013
25055,5536
25056,3801
25057,6822
25058,6921
25059,5781
25060,4828
25061,9199
25062,7574
25063,10035
25064,6570
25065,5443
25066,5290
25067,4533
25068,9684
25069,4960
25070,7383
25071,13570
25072,7042
25073,6320
25074,4615
25075,4948
25076,7278
25077,4241
25078,5201
25079,9576
25080,5293
25081,16375
25082,13683
25083,4363
25084,6729
25085,7046
25086,6126
25087,5819
25088,11390
25089,7956
25090,8350
25091,5172
25092,7469
25093,4779
25094,9256
25095,6188
25096,6085
25097,6196
25098,5575
25099,8225
25100,8983
25101,5616
25102,10244
25103,5828
25104,9470
25105,5548
25106,6063
25107,5252
25108,10413
25109,5981
25110,7513
25111,6834
25112,8943
25113,4597
25114,8616
25115,7247
25116,4011
25117,15349
25118,15844
25119,8239
25120,6604
25121,9621
25122,10770
25123,10531
25124,5585
25125,8140
25126,5729
25127,7874
25128,4085
25129,6384
25130,5798
25131,6478
25132,7641
25133,5348
25134,4960
25135,6898
25136,4152
25137,4683
25138,5646
25139,7912
25140,8678
25141,9021
25142,7148
25143,5532
25144,6293
25145,10269
25146,7838
25147,5686
25148,5138
25149,9767
25150,3975
25151,7380
25152,3482
25153,5819
25154,7428
25155,6794
25156,5530
25157,9314
25158,9319
25159,11588
25160,5622
25161,10151
25162,3255
25163,5217
25164,6491
25165,4487
25166,8378
25167,5308
25168,4834
25169,8799
25170,10679
25171,8877
25172,5238
25173,5163
25174,17002
25175,8990
25176,6199
25177,5660
25178,6512
25179,8916
25180,4751
25181,6688
25182,7745
25183,8880
25184,12932
25185,5696
